Spectrum_JP-1_#169_B1-10.0keV_2023-01-06_03-33-27_pm
JP-1
Duration Time,59.50414276123047
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.4
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.58653259277344
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.4
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"1"
26,"1"
27,"3"
28,"11"
29,"14"
30,"26"
31,"33"
32,"59"
33,"67"
34,"87"
35,"87"
36,"120"
37,"119"
38,"152"
39,"198"
40,"201"
41,"211"
42,"292"
43,"362"
44,"462"
45,"581"
46,"821"
47,"1083"
48,"1293"
49,"1078"
50,"815"
51,"557"
52,"532"
53,"706"
54,"908"
55,"1004"
56,"966"
57,"917"
58,"1027"
59,"2222"
60,"5240"
61,"10470"
62,"16653"
63,"19458"
64,"16873"
65,"10966"
66,"5470"
67,"2296"
68,"951"
69,"638"
70,"595"
71,"801"
72,"1366"
73,"2173"
74,"2876"
75,"3134"
76,"2724"
77,"2016"
78,"1501"
79,"1226"
80,"1290"
81,"1893"
82,"5492"
83,"18184"
84,"50705"
85,"109795"
86,"180665"
87,"228422"
88,"220569"
89,"163479"
90,"95741"
91,"48015"
92,"23755"
93,"13062"
94,"7874"
95,"4449"
96,"2566"
97,"1798"
98,"1496"
99,"1382"
100,"1221"
101,"1148"
102,"1113"
103,"1069"
104,"1095"
105,"1117"
106,"1146"
107,"1152"
108,"1207"
109,"1260"
110,"1356"
111,"1443"
112,"1766"
113,"2228"
114,"2864"
115,"3395"
116,"3770"
117,"3754"
118,"3597"
119,"3238"
120,"2934"
121,"2857"
122,"2613"
123,"2521"
124,"2658"
125,"2827"
126,"3165"
127,"4012"
128,"5441"
129,"8275"
130,"12880"
131,"20206"
132,"30728"
133,"43888"
134,"57203"
135,"63792"
136,"60906"
137,"50301"
138,"38762"
139,"33820"
140,"36525"
141,"43513"
142,"47795"
143,"47672"
144,"43490"
145,"39764"
146,"38897"
147,"40614"
148,"41779"
149,"39236"
150,"32564"
151,"24016"
152,"16324"
153,"11017"
154,"7623"
155,"6291"
156,"6141"
157,"6617"
158,"7184"
159,"7133"
160,"6920"
161,"6221"
162,"5578"
163,"5272"
164,"5148"
165,"5567"
166,"5793"
167,"5789"
168,"5123"
169,"4303"
170,"3573"
171,"3183"
172,"2800"
173,"2773"
174,"2755"
175,"2763"
176,"2758"
177,"2893"
178,"3324"
179,"4847"
180,"8041"
181,"13899"
182,"22863"
183,"33500"
184,"41938"
185,"44954"
186,"40545"
187,"31059"
188,"21010"
189,"12553"
190,"7378"
191,"4821"
192,"3818"
193,"3804"
194,"4143"
195,"4549"
196,"5495"
197,"6400"
198,"7959"
199,"9568"
200,"10825"
201,"11382"
202,"11315"
203,"10039"
204,"8666"
205,"7709"
206,"6832"
207,"6690"
208,"6550"
209,"6474"
210,"6767"
211,"6640"
212,"6612"
213,"6744"
214,"6881"
215,"6921"
216,"6959"
217,"6923"
218,"7076"
219,"7009"
220,"7339"
221,"7471"
222,"7800"
223,"8086"
224,"8706"
225,"9269"
226,"9751"
227,"9893"
228,"10410"
229,"10970"
230,"11552"
231,"12380"
232,"13104"
233,"13132"
234,"12942"
235,"12660"
236,"12020"
237,"11192"
238,"10720"
239,"10784"
240,"10644"
241,"10612"
242,"10587"
243,"10527"
244,"10774"
245,"10717"
246,"10932"
247,"10823"
248,"10936"
249,"10643"
250,"10672"
251,"10228"
252,"10054"
253,"9955"
254,"9800"
255,"9826"
256,"9624"
257,"9867"
258,"9517"
259,"9707"
260,"9934"
261,"10029"
262,"10176"
263,"10875"
264,"12280"
265,"15136"
266,"19503"
267,"26642"
268,"35235"
269,"43542"
270,"49427"
271,"50428"
272,"46572"
273,"38937"
274,"30143"
275,"21799"
276,"15634"
277,"12333"
278,"10178"
279,"9191"
280,"9050"
281,"8661"
282,"8652"
283,"8508"
284,"8413"
285,"8510"
286,"8441"
287,"8607"
288,"9234"
289,"10190"
290,"11802"
291,"14765"
292,"18181"
293,"22051"
294,"25503"
295,"27193"
296,"27362"
297,"25598"
298,"22596"
299,"18999"
300,"15682"
301,"13375"
302,"11591"
303,"10423"
304,"10172"
305,"10180"
306,"10430"
307,"10661"
308,"11153"
309,"12082"
310,"14095"
311,"19314"
312,"31270"
313,"56300"
314,"104862"
315,"185408"
316,"301965"
317,"444452"
318,"589915"
319,"697260"
320,"736850"
321,"694559"
322,"583993"
323,"440539"
324,"297049"
325,"182422"
326,"102738"
327,"54756"
328,"30311"
329,"18203"
330,"13629"
331,"11807"
332,"11298"
333,"11107"
334,"11133"
335,"10873"
336,"11085"
337,"11148"
338,"11448"
339,"11656"
340,"11785"
341,"12308"
342,"13022"
343,"14101"
344,"15998"
345,"19424"
346,"25138"
347,"35094"
348,"49425"
349,"67551"
350,"88158"
351,"107194"
352,"118543"
353,"119669"
354,"110015"
355,"91327"
356,"69676"
357,"48893"
358,"32455"
359,"20857"
360,"13631"
361,"9732"
362,"7961"
363,"7145"
364,"6830"
365,"6776"
366,"7105"
367,"8170"
368,"9482"
369,"11323"
370,"13621"
371,"16210"
372,"18254"
373,"19564"
374,"19535"
375,"18149"
376,"15948"
377,"13316"
378,"10771"
379,"8945"
380,"7714"
381,"6961"
382,"6634"
383,"6107"
384,"6020"
385,"6101"
386,"5901"
387,"5688"
388,"5729"
389,"5586"
390,"5538"
391,"5672"
392,"5404"
393,"5436"
394,"5571"
395,"5433"
396,"5377"
397,"5503"
398,"5648"
399,"5753"
400,"5954"
401,"6067"
402,"6506"
403,"7020"
404,"7604"
405,"8077"
406,"8519"
407,"8699"
408,"8728"
409,"8429"
410,"8367"
411,"8341"
412,"7925"
413,"7691"
414,"7377"
415,"6861"
416,"6642"
417,"5977"
418,"5514"
419,"5207"
420,"4845"
421,"4752"
422,"4653"
423,"4596"
424,"4437"
425,"4422"
426,"4450"
427,"4324"
428,"4317"
429,"4257"
430,"4252"
431,"4095"
432,"4271"
433,"4306"
434,"4113"
435,"4201"
436,"4240"
437,"4222"
438,"4348"
439,"4223"
440,"4301"
441,"4194"
442,"3897"
443,"3832"
444,"3801"
445,"3523"
446,"3532"
447,"3540"
448,"3473"
449,"3505"
450,"3649"
451,"3521"
452,"3731"
453,"3791"
454,"3822"
455,"3704"
456,"3705"
457,"3603"
458,"3632"
459,"3505"
460,"3372"
461,"3382"
462,"3231"
463,"3174"
464,"3145"
465,"3062"
466,"2908"
467,"2795"
468,"2676"
469,"2590"
470,"2452"
471,"2236"
472,"2154"
473,"2064"
474,"1860"
475,"1808"
476,"1690"
477,"1647"
478,"1618"
479,"1601"
480,"1498"
481,"1408"
482,"1332"
483,"1320"
484,"1301"
485,"1200"
486,"1157"
487,"1158"
488,"1110"
489,"1030"
490,"993"
491,"918"
492,"908"
493,"853"
494,"885"
495,"794"
496,"789"
497,"729"
498,"810"
499,"813"
500,"850"
501,"890"
502,"916"
503,"898"
504,"975"
505,"908"
506,"816"
507,"743"
508,"600"
509,"506"
510,"449"
511,"389"
512,"294"
513,"306"
514,"272"
515,"284"
516,"267"
517,"261"
518,"269"
519,"297"
520,"266"
521,"268"
522,"274"
523,"274"
524,"243"
525,"223"
526,"217"
527,"228"
528,"230"
529,"212"
530,"199"
531,"214"
532,"250"
533,"234"
534,"270"
535,"298"
536,"288"
537,"296"
538,"280"
539,"296"
540,"291"
541,"274"
542,"278"
543,"254"
544,"275"
545,"274"
546,"258"
547,"269"
548,"266"
549,"278"
550,"295"
551,"300"
552,"302"
553,"306"
554,"306"
555,"310"
556,"293"
557,"318"
558,"304"
559,"297"
560,"291"
561,"261"
562,"276"
563,"281"
564,"274"
565,"283"
566,"272"
567,"306"
568,"281"
569,"266"
570,"255"
571,"284"
572,"277"
