Spectrum_MRG-1_#173_B1-10.0keV_2023-01-06_03-42-48_pm
MRG-1
Duration Time,59.50432205200195
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,45.93384552001953
HV DAC
HV ADC,10.0
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"1"
26,"2"
27,"9"
28,"7"
29,"24"
30,"48"
31,"46"
32,"86"
33,"123"
34,"110"
35,"177"
36,"193"
37,"219"
38,"231"
39,"286"
40,"315"
41,"319"
42,"381"
43,"451"
44,"506"
45,"654"
46,"890"
47,"1241"
48,"1446"
49,"1322"
50,"966"
51,"717"
52,"641"
53,"746"
54,"918"
55,"959"
56,"876"
57,"770"
58,"768"
59,"1104"
60,"1727"
61,"3002"
62,"4409"
63,"5089"
64,"4370"
65,"2879"
66,"1736"
67,"1028"
68,"762"
69,"757"
70,"1234"
71,"2788"
72,"6094"
73,"11232"
74,"15730"
75,"16751"
76,"13456"
77,"8559"
78,"4981"
79,"2801"
80,"1917"
81,"2195"
82,"5090"
83,"15565"
84,"43424"
85,"93547"
86,"155664"
87,"195575"
88,"189013"
89,"141561"
90,"83536"
91,"42459"
92,"21257"
93,"12508"
94,"8809"
95,"7657"
96,"8582"
97,"10189"
98,"10298"
99,"8849"
100,"6602"
101,"4280"
102,"2869"
103,"2175"
104,"1763"
105,"1648"
106,"1615"
107,"1677"
108,"1642"
109,"1793"
110,"1972"
111,"2441"
112,"3109"
113,"4197"
114,"5228"
115,"6238"
116,"6276"
117,"5968"
118,"5234"
119,"4554"
120,"3990"
121,"3649"
122,"3368"
123,"3298"
124,"3193"
125,"3410"
126,"3511"
127,"3774"
128,"4525"
129,"6191"
130,"9965"
131,"16613"
132,"27886"
133,"43097"
134,"58733"
135,"67448"
136,"65404"
137,"54059"
138,"40843"
139,"33152"
140,"32834"
141,"37085"
142,"40090"
143,"39355"
144,"35820"
145,"32868"
146,"32780"
147,"34649"
148,"35195"
149,"32900"
150,"27303"
151,"19749"
152,"13403"
153,"8622"
154,"6220"
155,"5420"
156,"5343"
157,"5949"
158,"6676"
159,"6996"
160,"7288"
161,"7442"
162,"7835"
163,"9444"
164,"11708"
165,"14024"
166,"15353"
167,"14546"
168,"12162"
169,"9385"
170,"7020"
171,"5391"
172,"4743"
173,"4509"
174,"4691"
175,"5166"
176,"6303"
177,"9712"
178,"18993"
179,"44127"
180,"101280"
181,"210254"
182,"374599"
183,"568464"
184,"724882"
185,"778292"
186,"702115"
187,"534621"
188,"341660"
189,"185258"
190,"86244"
191,"36861"
192,"16265"
193,"10327"
194,"10284"
195,"14343"
196,"22932"
197,"38487"
198,"60856"
199,"87214"
200,"109103"
201,"118589"
202,"108742"
203,"86856"
204,"59898"
205,"36155"
206,"19904"
207,"11186"
208,"6837"
209,"5398"
210,"4913"
211,"4833"
212,"4951"
213,"5140"
214,"5205"
215,"5438"
216,"5743"
217,"6415"
218,"7915"
219,"12019"
220,"21252"
221,"40185"
222,"70441"
223,"110110"
224,"152669"
225,"182201"
226,"187488"
227,"166933"
228,"129461"
229,"88010"
230,"53721"
231,"31504"
232,"19221"
233,"13796"
234,"11430"
235,"9790"
236,"9107"
237,"8541"
238,"8378"
239,"8790"
240,"9673"
241,"11655"
242,"14874"
243,"19959"
244,"26489"
245,"33325"
246,"38731"
247,"40305"
248,"38072"
249,"32024"
250,"24508"
251,"17704"
252,"12528"
253,"9445"
254,"8192"
255,"7185"
256,"6938"
257,"6889"
258,"6865"
259,"6963"
260,"6938"
261,"6912"
262,"7118"
263,"7326"
264,"7470"
265,"8032"
266,"9142"
267,"10335"
268,"12180"
269,"14081"
270,"15509"
271,"16236"
272,"15439"
273,"14080"
274,"12091"
275,"10420"
276,"8822"
277,"7755"
278,"7193"
279,"6887"
280,"6755"
281,"6683"
282,"6689"
283,"6659"
284,"6570"
285,"6636"
286,"6840"
287,"6811"
288,"7042"
289,"7910"
290,"9024"
291,"10748"
292,"12532"
293,"14872"
294,"16803"
295,"17087"
296,"16429"
297,"14674"
298,"12713"
299,"10414"
300,"8621"
301,"7482"
302,"6985"
303,"6408"
304,"6501"
305,"6650"
306,"6921"
307,"7280"
308,"7925"
309,"9018"
310,"11366"
311,"17050"
312,"29719"
313,"56419"
314,"108669"
315,"193704"
316,"319668"
317,"472471"
318,"625138"
319,"739358"
320,"780455"
321,"736601"
322,"620475"
323,"466453"
324,"315257"
325,"191824"
326,"106456"
327,"55752"
328,"29227"
329,"17081"
330,"11929"
331,"10000"
332,"9424"
333,"9243"
334,"9109"
335,"8761"
336,"8886"
337,"8653"
338,"8857"
339,"8863"
340,"9176"
341,"9669"
342,"9975"
343,"10994"
344,"12836"
345,"16159"
346,"22279"
347,"32350"
348,"47426"
349,"67326"
350,"88393"
351,"108753"
352,"120489"
353,"122045"
354,"112642"
355,"92776"
356,"70453"
357,"48632"
358,"31224"
359,"19193"
360,"11783"
361,"7626"
362,"5920"
363,"5480"
364,"5689"
365,"6517"
366,"7513"
367,"8566"
368,"9264"
369,"9817"
370,"9718"
371,"9095"
372,"8258"
373,"7109"
374,"6129"
375,"5442"
376,"4792"
377,"4466"
378,"4245"
379,"4272"
380,"4167"
381,"4510"
382,"4689"
383,"5055"
384,"5264"
385,"5215"
386,"5260"
387,"4968"
388,"4571"
389,"4363"
390,"4222"
391,"4011"
392,"3831"
393,"3703"
394,"3617"
395,"3620"
396,"3595"
397,"3655"
398,"3632"
399,"3715"
400,"4026"
401,"4265"
402,"4755"
403,"5398"
404,"6046"
405,"6748"
406,"7319"
407,"8045"
408,"8131"
409,"8066"
410,"7698"
411,"7172"
412,"6258"
413,"5487"
414,"4890"
415,"4296"
416,"3877"
417,"3522"
418,"3438"
419,"3307"
420,"3186"
421,"3181"
422,"3225"
423,"3198"
424,"3347"
425,"3438"
426,"3541"
427,"3474"
428,"3583"
429,"3482"
430,"3607"
431,"3490"
432,"3567"
433,"3439"
434,"3368"
435,"3181"
436,"3136"
437,"3139"
438,"3267"
439,"3074"
440,"3048"
441,"3085"
442,"2990"
443,"2894"
444,"2775"
445,"2824"
446,"2772"
447,"2886"
448,"2894"
449,"2996"
450,"3267"
451,"3237"
452,"3334"
453,"3343"
454,"3405"
455,"3373"
456,"3329"
457,"3121"
458,"3005"
459,"2830"
460,"2721"
461,"2670"
462,"2556"
463,"2502"
464,"2378"
465,"2392"
466,"2361"
467,"2298"
468,"2192"
469,"2143"
470,"1909"
471,"1923"
472,"1820"
473,"1651"
474,"1639"
475,"1638"
476,"1495"
477,"1545"
478,"1483"
479,"1397"
480,"1375"
481,"1277"
482,"1330"
483,"1305"
484,"1285"
485,"1277"
486,"1192"
487,"1191"
488,"1124"
489,"1051"
490,"1026"
491,"1008"
492,"1026"
493,"991"
494,"1040"
495,"1309"
496,"1742"
497,"2407"
498,"3464"
499,"4523"
500,"6331"
501,"8034"
502,"9789"
503,"10998"
504,"11743"
505,"11369"
506,"10358"
507,"8674"
508,"6984"
509,"5066"
510,"3550"
511,"2385"
512,"1654"
513,"1270"
514,"1149"
515,"1147"
516,"1337"
517,"1553"
518,"1830"
519,"1970"
520,"1982"
521,"2027"
522,"1897"
523,"1690"
524,"1438"
525,"1157"
526,"929"
527,"768"
528,"688"
529,"655"
530,"735"
531,"902"
532,"1115"
533,"1396"
534,"1584"
535,"1941"
536,"2049"
537,"2264"
538,"2416"
539,"2422"
540,"2559"
541,"2635"
542,"2845"
543,"3068"
544,"3091"
545,"3114"
546,"3002"
547,"2680"
548,"2310"
549,"1958"
550,"1618"
551,"1256"
552,"1065"
553,"874"
554,"814"
555,"680"
556,"612"
557,"549"
558,"485"
559,"510"
560,"512"
561,"526"
562,"657"
563,"674"
564,"704"
565,"806"
566,"829"
567,"809"
568,"774"
569,"746"
570,"663"
571,"654"
572,"582"
573,"617"
574,"580"
575,"640"
576,"619"
577,"698"
578,"702"
579,"693"
580,"619"
581,"542"
582,"485"
583,"465"
584,"419"
585,"413"
586,"409"
587,"387"
588,"424"
589,"427"
590,"397"
591,"446"
592,"445"
593,"451"
594,"404"
595,"393"
596,"384"
597,"374"
598,"380"
599,"348"
600,"358"
601,"332"
602,"300"
603,"328"
604,"321"
605,"271"
606,"265"
607,"269"
608,"283"
609,"328"
610,"326"
611,"364"
612,"369"
613,"375"
614,"377"
615,"396"
616,"387"
617,"334"
618,"334"
619,"324"
620,"322"
621,"285"
622,"270"
623,"311"
624,"271"
625,"300"
626,"280"
627,"341"
628,"361"
629,"485"
630,"664"
631,"946"
632,"1352"
633,"1814"
634,"2545"
635,"3433"
636,"4227"
637,"5173"
638,"5620"
639,"5944"
