Spectrum_NIM-N_#176_B1-10.0keV_2023-01-06_03-49-51_pm
NIM-N
Duration Time,59.50490951538086
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.55
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.19720458984375
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.55
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"2"
26,"3"
27,"6"
28,"14"
29,"26"
30,"33"
31,"54"
32,"65"
33,"84"
34,"127"
35,"140"
36,"164"
37,"195"
38,"221"
39,"261"
40,"295"
41,"295"
42,"317"
43,"360"
44,"452"
45,"587"
46,"784"
47,"1080"
48,"1162"
49,"1098"
50,"811"
51,"657"
52,"628"
53,"675"
54,"824"
55,"788"
56,"788"
57,"686"
58,"674"
59,"892"
60,"1302"
61,"2074"
62,"2674"
63,"2953"
64,"2517"
65,"1765"
66,"1137"
67,"828"
68,"717"
69,"991"
70,"2196"
71,"6223"
72,"14360"
73,"27009"
74,"38131"
75,"40298"
76,"32635"
77,"20534"
78,"10800"
79,"5422"
80,"3140"
81,"3058"
82,"7142"
83,"22750"
84,"63164"
85,"136519"
86,"225448"
87,"285256"
88,"274621"
89,"203973"
90,"119474"
91,"60215"
92,"30544"
93,"17197"
94,"11156"
95,"8567"
96,"8225"
97,"8884"
98,"8663"
99,"7240"
100,"5128"
101,"3308"
102,"2215"
103,"1685"
104,"1439"
105,"1477"
106,"1561"
107,"1654"
108,"1818"
109,"1958"
110,"1989"
111,"2337"
112,"2917"
113,"3536"
114,"4002"
115,"4302"
116,"4508"
117,"4425"
118,"4269"
119,"4078"
120,"3801"
121,"3559"
122,"3142"
123,"2966"
124,"2886"
125,"2950"
126,"3166"
127,"3438"
128,"4163"
129,"5656"
130,"8511"
131,"13956"
132,"22903"
133,"34605"
134,"45916"
135,"52434"
136,"50334"
137,"41310"
138,"30921"
139,"25156"
140,"25907"
141,"29171"
142,"32150"
143,"31958"
144,"30011"
145,"28724"
146,"30495"
147,"33825"
148,"35836"
149,"33483"
150,"27629"
151,"19771"
152,"12710"
153,"8097"
154,"5487"
155,"4726"
156,"4882"
157,"5429"
158,"5988"
159,"6698"
160,"6893"
161,"7582"
162,"8500"
163,"10479"
164,"13797"
165,"17076"
166,"18521"
167,"17600"
168,"14448"
169,"10578"
170,"7677"
171,"5693"
172,"4771"
173,"4639"
174,"4779"
175,"5381"
176,"6459"
177,"9155"
178,"16973"
179,"38052"
180,"85891"
181,"176902"
182,"316029"
183,"477243"
184,"608377"
185,"654486"
186,"589795"
187,"446450"
188,"284476"
189,"154914"
190,"72266"
191,"31438"
192,"14593"
193,"9602"
194,"9700"
195,"12801"
196,"20265"
197,"33488"
198,"52104"
199,"74903"
200,"93015"
201,"100464"
202,"92752"
203,"74172"
204,"50967"
205,"31038"
206,"17427"
207,"9979"
208,"6293"
209,"4820"
210,"4450"
211,"4342"
212,"4301"
213,"4228"
214,"4363"
215,"4323"
216,"4384"
217,"4633"
218,"4818"
219,"5180"
220,"5828"
221,"7256"
222,"9279"
223,"11715"
224,"13908"
225,"16020"
226,"16353"
227,"15509"
228,"13523"
229,"11510"
230,"9814"
231,"9088"
232,"8865"
233,"8588"
234,"8473"
235,"8067"
236,"7762"
237,"7230"
238,"7192"
239,"7017"
240,"7290"
241,"7564"
242,"7867"
243,"8324"
244,"9244"
245,"10211"
246,"10896"
247,"11414"
248,"11408"
249,"10846"
250,"10137"
251,"9345"
252,"8611"
253,"8581"
254,"8293"
255,"8037"
256,"8420"
257,"8171"
258,"8495"
259,"8474"
260,"8577"
261,"8630"
262,"8536"
263,"8679"
264,"8896"
265,"9029"
266,"9633"
267,"10311"
268,"11495"
269,"12491"
270,"13717"
271,"13906"
272,"13801"
273,"13068"
274,"11914"
275,"10595"
276,"9790"
277,"9221"
278,"8678"
279,"8296"
280,"8149"
281,"8070"
282,"8046"
283,"8030"
284,"8152"
285,"8103"
286,"8121"
287,"8414"
288,"8728"
289,"9650"
290,"11266"
291,"13499"
292,"16362"
293,"19355"
294,"21232"
295,"21674"
296,"20981"
297,"18360"
298,"15145"
299,"12640"
300,"10459"
301,"8983"
302,"8077"
303,"7873"
304,"7659"
305,"7689"
306,"7884"
307,"8140"
308,"8454"
309,"9071"
310,"10746"
311,"14408"
312,"23144"
313,"41886"
314,"78162"
315,"136484"
316,"224453"
317,"329524"
318,"436302"
319,"517018"
320,"546781"
321,"515298"
322,"433961"
323,"328428"
324,"222877"
325,"136486"
326,"77730"
327,"42314"
328,"23641"
329,"14929"
330,"11260"
331,"9737"
332,"9302"
333,"9172"
334,"8933"
335,"8869"
336,"8838"
337,"8918"
338,"9002"
339,"8966"
340,"9121"
341,"9391"
342,"9798"
343,"10545"
344,"11993"
345,"14231"
346,"18659"
347,"25369"
348,"35915"
349,"49783"
350,"64852"
351,"79142"
352,"87380"
353,"87990"
354,"80709"
355,"67890"
356,"51783"
357,"36085"
358,"24064"
359,"15555"
360,"10385"
361,"7703"
362,"6307"
363,"5975"
364,"6211"
365,"6549"
366,"7324"
367,"8127"
368,"8618"
369,"8670"
370,"8732"
371,"8505"
372,"7841"
373,"7161"
374,"6591"
375,"6115"
376,"5778"
377,"5394"
378,"5256"
379,"5114"
380,"5195"
381,"5313"
382,"5419"
383,"5639"
384,"5771"
385,"5774"
386,"5795"
387,"5491"
388,"5364"
389,"5154"
390,"4976"
391,"4865"
392,"4941"
393,"4779"
394,"4797"
395,"4814"
396,"4708"
397,"4791"
398,"4682"
399,"4770"
400,"4842"
401,"5045"
402,"5330"
403,"5715"
404,"6248"
405,"6598"
406,"6976"
