Spectrum_JB-3_#168_B1-10.0keV_2023-01-06_03-30-58_pm
JB-3
Duration Time,59.50981903076172
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,48.85154342651367
HV DAC
HV ADC,10.025
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"3"
26,"3"
27,"4"
28,"12"
29,"19"
30,"30"
31,"57"
32,"80"
33,"91"
34,"132"
35,"177"
36,"176"
37,"187"
38,"215"
39,"245"
40,"264"
41,"295"
42,"360"
43,"389"
44,"468"
45,"626"
46,"788"
47,"1099"
48,"1279"
49,"1051"
50,"918"
51,"686"
52,"619"
53,"725"
54,"805"
55,"890"
56,"801"
57,"713"
58,"684"
59,"806"
60,"1100"
61,"1540"
62,"1920"
63,"1966"
64,"1686"
65,"1300"
66,"897"
67,"755"
68,"700"
69,"1025"
70,"2173"
71,"6070"
72,"14571"
73,"27137"
74,"37893"
75,"40449"
76,"32386"
77,"20782"
78,"11102"
79,"5756"
80,"3469"
81,"3375"
82,"7142"
83,"22328"
84,"61974"
85,"133071"
86,"220732"
87,"278696"
88,"268917"
89,"199198"
90,"118193"
91,"59653"
92,"29694"
93,"16827"
94,"10599"
95,"7910"
96,"7363"
97,"7982"
98,"8642"
99,"8273"
100,"7527"
101,"6392"
102,"4928"
103,"3853"
104,"2616"
105,"2069"
106,"1895"
107,"1898"
108,"1928"
109,"2045"
110,"2061"
111,"2273"
112,"2697"
113,"3128"
114,"3608"
115,"3813"
116,"3802"
117,"4000"
118,"3971"
119,"3843"
120,"3597"
121,"3322"
122,"3077"
123,"2941"
124,"2831"
125,"2989"
126,"3222"
127,"3503"
128,"4428"
129,"6074"
130,"9632"
131,"15534"
132,"24799"
133,"36413"
134,"49344"
135,"56171"
136,"53529"
137,"44074"
138,"33621"
139,"27283"
140,"27765"
141,"31588"
142,"34484"
143,"33897"
144,"31711"
145,"29809"
146,"31407"
147,"34685"
148,"36451"
149,"34131"
150,"27571"
151,"19816"
152,"12755"
153,"8169"
154,"5519"
155,"4880"
156,"4878"
157,"5476"
158,"6400"
159,"7100"
160,"8099"
161,"10136"
162,"13773"
163,"21366"
164,"31717"
165,"40818"
166,"45336"
167,"41994"
168,"33356"
169,"22425"
170,"13863"
171,"8316"
172,"5529"
173,"4942"
174,"5028"
175,"5528"
176,"7044"
177,"10041"
178,"17810"
179,"35933"
180,"76266"
181,"150916"
182,"265202"
183,"399747"
184,"508758"
185,"545772"
186,"490820"
187,"371246"
188,"237617"
189,"129085"
190,"60914"
191,"27063"
192,"12974"
193,"8674"
194,"8850"
195,"11440"
196,"17803"
197,"28633"
198,"44549"
199,"63275"
200,"78255"
201,"84655"
202,"78261"
203,"62426"
204,"43631"
205,"26782"
206,"15481"
207,"8936"
208,"6124"
209,"5015"
210,"4591"
211,"4602"
212,"4616"
213,"4650"
214,"4733"
215,"4749"
216,"4820"
217,"5198"
218,"5858"
219,"7526"
220,"11301"
221,"18494"
222,"29845"
223,"44870"
224,"60933"
225,"71570"
226,"73188"
227,"65745"
228,"51771"
229,"36809"
230,"24299"
231,"16605"
232,"12314"
233,"10274"
234,"9296"
235,"8672"
236,"8265"
237,"7829"
238,"7632"
239,"7867"
240,"8303"
241,"9241"
242,"10569"
243,"12572"
244,"15408"
245,"18679"
246,"20820"
247,"21891"
248,"21129"
249,"18586"
250,"15496"
251,"12713"
252,"10571"
253,"9231"
254,"8842"
255,"8283"
256,"8399"
257,"8354"
258,"8490"
259,"8522"
260,"8558"
261,"8574"
262,"8611"
263,"8527"
264,"8951"
265,"8853"
266,"9624"
267,"10533"
268,"11376"
269,"12567"
270,"13510"
271,"13904"
272,"13793"
273,"12669"
274,"11719"
275,"10635"
276,"9581"
277,"8850"
278,"8489"
279,"8295"
280,"8126"
281,"8049"
282,"7852"
283,"8050"
284,"8019"
285,"7995"
286,"7983"
287,"8295"
288,"8892"
289,"9619"
290,"11323"
291,"13263"
292,"15874"
293,"18625"
294,"20707"
295,"21076"
296,"20060"
297,"17869"
298,"15086"
299,"12444"
300,"10474"
301,"9298"
302,"8340"
303,"7983"
304,"7981"
305,"8197"
306,"8171"
307,"8548"
308,"9188"
309,"9679"
310,"11670"
311,"15954"
312,"25542"
313,"46376"
314,"86354"
315,"153032"
316,"247738"
317,"365694"
318,"484579"
319,"572943"
320,"605326"
321,"570006"
322,"480222"
323,"362488"
324,"244308"
325,"150240"
326,"84192"
327,"45565"
328,"24618"
329,"15314"
330,"10967"
331,"9523"
332,"8925"
333,"8683"
334,"8621"
335,"8448"
336,"8472"
337,"8636"
338,"8673"
339,"8572"
340,"8813"
341,"9077"
342,"9367"
343,"10275"
344,"11737"
345,"14146"
346,"19116"
347,"27281"
348,"39303"
349,"54397"
350,"71893"
351,"86615"
352,"96722"
353,"96900"
354,"88864"
355,"74260"
356,"56176"
357,"39014"
358,"25895"
359,"16476"
360,"10693"
361,"7876"
362,"6215"
363,"5779"
364,"5768"
365,"6166"
366,"6603"
