Spectrum_JB-1b_#166_B1-10.0keV_2023-01-06_03-26-19_pm
JB-1b
Duration Time,59.50517654418945
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.55
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,49.143680572509766
HV DAC
HV ADC,10.025
Filament DAC
Filament ADC,199.55
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"1"
26,"3"
27,"7"
28,"13"
29,"14"
30,"30"
31,"45"
32,"78"
33,"114"
34,"121"
35,"144"
36,"202"
37,"203"
38,"240"
39,"254"
40,"265"
41,"314"
42,"351"
43,"400"
44,"479"
45,"603"
46,"842"
47,"1150"
48,"1177"
49,"1119"
50,"888"
51,"686"
52,"602"
53,"786"
54,"875"
55,"873"
56,"850"
57,"726"
58,"752"
59,"947"
60,"1441"
61,"2234"
62,"3104"
63,"3283"
64,"2796"
65,"2016"
66,"1200"
67,"761"
68,"700"
69,"970"
70,"1955"
71,"5082"
72,"12344"
73,"22864"
74,"31763"
75,"33950"
76,"27490"
77,"17623"
78,"10014"
79,"5418"
80,"3667"
81,"3516"
82,"7544"
83,"23361"
84,"64508"
85,"139746"
86,"231391"
87,"293522"
88,"281879"
89,"208969"
90,"123660"
91,"62342"
92,"31269"
93,"17568"
94,"11171"
95,"8055"
96,"7170"
97,"7583"
98,"8073"
99,"7922"
100,"7124"
101,"6031"
102,"4727"
103,"3605"
104,"2639"
105,"2066"
106,"1953"
107,"1988"
108,"2000"
109,"1956"
110,"2139"
111,"2327"
112,"2764"
113,"3188"
114,"3875"
115,"4210"
116,"4211"
117,"4173"
118,"4140"
119,"3946"
120,"3696"
121,"3340"
122,"3222"
123,"2804"
124,"2933"
125,"2986"
126,"3125"
127,"3600"
128,"4421"
129,"6025"
130,"9397"
131,"15561"
132,"25132"
133,"38379"
134,"50676"
135,"57396"
136,"55845"
137,"45558"
138,"34348"
139,"27924"
140,"28030"
141,"32283"
142,"35428"
143,"34694"
144,"32294"
145,"30538"
146,"31993"
147,"35519"
148,"36946"
149,"34641"
150,"28282"
151,"20647"
152,"13378"
153,"8574"
154,"6117"
155,"5172"
156,"5203"
157,"5745"
158,"6574"
159,"7760"
160,"9182"
161,"12784"
162,"20297"
163,"33301"
164,"50800"
165,"67119"
166,"74535"
167,"69287"
168,"53464"
169,"35682"
170,"20817"
171,"11417"
172,"6932"
173,"5461"
174,"5323"
175,"6289"
176,"8190"
177,"12028"
178,"20060"
179,"38255"
180,"76566"
181,"147595"
182,"255452"
183,"381891"
184,"484973"
185,"519556"
186,"467573"
187,"354055"
188,"225978"
189,"122476"
190,"58499"
191,"25547"
192,"12369"
193,"8645"
194,"8716"
195,"11102"
196,"17395"
197,"27599"
198,"43394"
199,"60500"
200,"74844"
201,"80895"
202,"74593"
203,"59857"
204,"41409"
205,"26048"
206,"15169"
207,"9035"
208,"6211"
209,"5148"
210,"4815"
211,"4804"
212,"4907"
213,"4690"
214,"4900"
215,"4759"
216,"4972"
217,"5359"
218,"6083"
219,"8032"
220,"12031"
221,"19271"
222,"31100"
223,"46515"
224,"61936"
225,"73063"
226,"74194"
227,"66969"
228,"52457"
229,"36834"
230,"24475"
231,"16270"
232,"12272"
233,"10117"
234,"9205"
235,"8713"
236,"8226"
237,"8044"
238,"8235"
239,"8321"
240,"8911"
241,"9791"
242,"11308"
243,"13232"
244,"15562"
245,"18338"
246,"20444"
247,"20972"
248,"19548"
249,"17670"
250,"14792"
251,"12323"
252,"10389"
253,"9408"
254,"8724"
255,"8618"
256,"8513"
257,"8522"
258,"8770"
259,"8780"
260,"8721"
261,"8788"
262,"8713"
263,"9030"
264,"9146"
265,"9699"
266,"10717"
267,"12233"
268,"13858"
269,"15768"
270,"17304"
271,"17861"
272,"17346"
273,"15725"
274,"13949"
275,"11896"
276,"10422"
277,"9559"
278,"8974"
279,"8546"
280,"8499"
281,"8390"
282,"8216"
283,"8121"
284,"8424"
285,"8333"
286,"8186"
287,"8508"
288,"8849"
289,"9514"
290,"10816"
291,"12627"
292,"15030"
293,"17502"
294,"19069"
295,"19888"
296,"19101"
297,"17135"
298,"14966"
299,"12584"
300,"10600"
301,"9263"
302,"8715"
303,"8208"
304,"7985"
305,"7987"
306,"8137"
307,"8419"
308,"8772"
309,"9504"
310,"11198"
311,"15209"
312,"24047"
313,"43124"
314,"78974"
315,"139937"
316,"227014"
317,"334785"
318,"441327"
319,"522620"
320,"551062"
321,"520325"
322,"437720"
