Spectrum_GSR-3_#163_B1-10.0keV_2023-01-06_03-19-24_pm
GSR-3
Duration Time,59.504600524902344
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,47.84028244018555
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"1"
25,"0"
26,"4"
27,"10"
28,"16"
29,"18"
30,"30"
31,"60"
32,"68"
33,"91"
34,"138"
35,"161"
36,"186"
37,"220"
38,"229"
39,"274"
40,"313"
41,"317"
42,"382"
43,"419"
44,"505"
45,"643"
46,"950"
47,"1263"
48,"1363"
49,"1263"
50,"993"
51,"742"
52,"699"
53,"785"
54,"877"
55,"974"
56,"849"
57,"792"
58,"785"
59,"917"
60,"1346"
61,"1999"
62,"2615"
63,"2884"
64,"2482"
65,"1760"
66,"1058"
67,"854"
68,"735"
69,"902"
70,"1834"
71,"4699"
72,"11139"
73,"20553"
74,"29077"
75,"30779"
76,"25350"
77,"16692"
78,"9667"
79,"5843"
80,"3828"
81,"3475"
82,"6451"
83,"19122"
84,"52331"
85,"114028"
86,"188548"
87,"238410"
88,"229299"
89,"170405"
90,"101065"
91,"51105"
92,"26141"
93,"15159"
94,"9999"
95,"7426"
96,"7159"
97,"8241"
98,"10268"
99,"12209"
100,"14014"
101,"14119"
102,"12238"
103,"8984"
104,"5638"
105,"3710"
106,"2768"
107,"2653"
108,"2460"
109,"2418"
110,"2294"
111,"2308"
112,"2633"
113,"3123"
114,"3570"
115,"3952"
116,"4150"
117,"4101"
118,"3988"
119,"3903"
120,"3727"
121,"3464"
122,"3084"
123,"2917"
124,"2941"
125,"2948"
126,"3238"
127,"3706"
128,"4567"
129,"6323"
130,"9859"
131,"16545"
132,"27546"
133,"42523"
134,"57595"
135,"65755"
136,"63542"
137,"52409"
138,"38890"
139,"31709"
140,"30833"
141,"34929"
142,"38219"
143,"37688"
144,"34271"
145,"31936"
146,"32798"
147,"35424"
148,"36594"
149,"34573"
150,"28319"
151,"20284"
152,"13529"
153,"8892"
154,"6290"
155,"5426"
156,"5511"
157,"6160"
158,"7052"
159,"8459"
160,"11013"
161,"17177"
162,"30668"
163,"54079"
164,"84607"
165,"112838"
166,"124908"
167,"116378"
168,"89844"
169,"58893"
170,"32879"
171,"16951"
172,"8975"
173,"6225"
174,"5975"
175,"7195"
176,"9911"
177,"15014"
178,"24267"
179,"42233"
180,"77204"
181,"140239"
182,"235254"
183,"345581"
184,"434940"
185,"466066"
186,"418021"
187,"317964"
188,"202272"
189,"110438"
190,"52552"
191,"23179"
192,"11394"
193,"7638"
194,"7876"
195,"10372"
196,"15663"
197,"25204"
198,"38518"
199,"54476"
200,"67447"
201,"72530"
202,"67649"
203,"53893"
204,"37613"
205,"23592"
206,"13860"
207,"8613"
208,"6070"
209,"5144"
210,"4837"
211,"4885"
212,"4959"
213,"5127"
214,"5171"
215,"5351"
216,"5532"
217,"6093"
218,"7275"
219,"10398"
220,"17316"
221,"29929"
222,"50740"
223,"77955"
224,"106704"
225,"125388"
226,"129223"
227,"115209"
228,"89795"
229,"61904"
230,"38841"
231,"24508"
232,"16115"
233,"12557"
234,"10807"
235,"9702"
236,"9040"
237,"8761"
238,"8766"
239,"9067"
240,"9934"
241,"11202"
242,"13368"
243,"16716"
244,"20961"
245,"25142"
246,"28148"
247,"28676"
248,"27024"
249,"22986"
250,"18369"
251,"14528"
252,"11519"
253,"9732"
254,"8870"
255,"8261"
256,"8054"
257,"8285"
258,"8244"
259,"8316"
260,"8256"
261,"8352"
262,"8340"
263,"8551"
264,"8643"
265,"8940"
266,"9526"
267,"10272"
268,"11362"
269,"12410"
270,"13213"
271,"13483"
272,"13278"
273,"12374"
274,"11196"
275,"10207"
276,"9404"
277,"8713"
278,"8459"
279,"8272"
280,"8169"
281,"8144"
282,"8155"
283,"8200"
284,"7870"
285,"8149"
286,"8034"
287,"8459"
288,"8574"
289,"9579"
290,"10721"
291,"12765"
292,"15328"
293,"17984"
294,"19992"
295,"20351"
296,"19355"
297,"17206"
298,"14800"
299,"12316"
300,"10431"
301,"9319"
302,"8332"
303,"8078"
304,"8237"
305,"8170"
306,"8286"
307,"8649"
308,"9058"
309,"10112"
310,"12370"
311,"17282"
312,"28715"
313,"53359"
314,"99691"
315,"177272"
316,"288074"
317,"426512"
318,"563788"
319,"666238"
320,"704910"
321,"662283"
322,"556798"
323,"420016"
324,"283380"
325,"173136"
326,"96858"
327,"50892"
328,"27435"
329,"16558"
330,"11862"
331,"10013"
332,"9376"
333,"9259"
334,"8968"
335,"8941"
336,"8870"
337,"8899"
338,"8905"
339,"8981"
340,"9144"
341,"9455"
342,"10031"
343,"11134"
344,"12740"
345,"16080"
346,"21287"
347,"30778"
348,"44533"
349,"62648"
350,"82386"
351,"100010"
352,"110700"
353,"111914"
354,"102885"
355,"85227"
356,"64442"
357,"44678"
358,"29218"
359,"18515"
360,"11504"
361,"7978"
362,"6357"
363,"5443"
364,"5614"
365,"5813"
366,"6098"
367,"6429"
368,"6706"
369,"6772"
370,"6810"
371,"6751"
372,"6490"
373,"6003"
374,"5749"
375,"5513"
376,"5081"
377,"4923"
378,"4794"
379,"4645"
380,"4660"
381,"4738"
382,"4743"
383,"4812"
384,"4971"
385,"5014"
386,"4962"
387,"4901"
388,"4664"
389,"4731"
390,"4742"
391,"4715"
392,"4767"
393,"4637"
394,"4601"
395,"4585"
396,"4503"
397,"4427"
398,"4554"
399,"4358"
400,"4706"
401,"4913"
402,"5207"
403,"5811"
404,"6461"
405,"6934"
406,"7436"
407,"7751"
408,"7498"
409,"7272"
410,"6892"
411,"6062"
412,"5692"
413,"5036"
414,"4742"
415,"4347"
416,"4168"
417,"3866"
418,"3842"
419,"3806"
420,"3801"
421,"3713"
422,"3676"
423,"3774"
424,"3772"
425,"3606"
426,"3668"
427,"3650"
428,"3706"
429,"3770"
430,"3701"
431,"3684"
432,"3580"
433,"3593"
434,"3536"
435,"3644"
436,"3552"
437,"3606"
438,"3509"
439,"3594"
440,"3428"
441,"3372"
442,"3407"
443,"3160"
444,"3046"
445,"3059"
446,"3041"
447,"3053"
448,"3073"
449,"3201"
450,"3308"
451,"3222"
452,"3347"
453,"3444"
454,"3409"
455,"3376"
456,"3315"
457,"3265"
458,"3224"
459,"3053"
460,"2863"
461,"2947"
462,"2787"
463,"2728"
464,"2700"
465,"2603"
466,"2489"
467,"2515"
468,"2336"
469,"2251"
470,"2233"
471,"1998"
472,"1867"
473,"1817"
474,"1759"
475,"1639"
476,"1631"
477,"1734"
478,"1727"
479,"1767"
480,"1928"
481,"2053"
482,"2270"
483,"2349"
484,"2598"
485,"2697"
486,"2571"
487,"2406"
488,"2131"
489,"1905"
490,"1684"
491,"1386"
492,"1280"
493,"1147"
494,"1143"
495,"1251"
496,"1379"
497,"1758"
498,"2201"
499,"2809"
500,"3704"
501,"4582"
502,"5381"
503,"6055"
504,"6165"
505,"6204"
506,"5487"
507,"4625"
508,"3664"
509,"2724"
510,"1957"
511,"1470"
512,"1062"
513,"843"
514,"809"
515,"880"
516,"986"
517,"1148"
518,"1255"
519,"1391"
520,"1364"
521,"1358"
522,"1161"
523,"1055"
524,"899"
525,"770"
526,"640"
527,"501"
528,"460"
529,"472"
530,"495"
531,"611"
532,"672"
533,"832"
534,"982"
535,"1088"
536,"1196"
537,"1327"
538,"1367"
539,"1454"
540,"1505"
541,"1658"
542,"1732"
543,"1839"
544,"1950"
545,"1886"
546,"1819"
547,"1737"
548,"1435"
549,"1204"
550,"1037"
551,"871"
552,"711"
553,"596"
554,"547"
555,"463"
556,"443"
557,"409"
558,"417"
559,"369"
560,"397"
561,"405"
562,"444"
563,"463"
564,"526"
565,"515"
566,"543"
567,"552"
568,"533"
569,"519"
570,"440"
571,"452"
572,"409"
573,"451"
574,"475"
575,"519"
576,"474"
577,"499"
578,"509"
579,"479"
580,"481"
581,"466"
582,"430"
583,"388"
584,"328"
585,"326"
586,"342"
587,"308"
588,"299"
589,"355"
590,"311"
591,"347"
592,"312"
593,"315"
594,"345"
595,"329"
596,"308"
597,"291"
598,"311"
599,"284"
600,"282"
601,"268"
602,"269"
603,"273"
604,"285"
605,"240"
606,"254"
607,"289"
608,"321"
609,"325"
610,"341"
611,"333"
612,"376"
613,"385"
614,"377"
615,"419"
616,"367"
617,"336"
618,"361"
619,"316"
620,"283"
621,"275"
622,"257"
623,"251"
624,"260"
625,"249"
626,"254"
627,"305"
628,"350"
629,"396"
630,"512"
631,"720"
632,"1046"
633,"1466"
634,"1997"
635,"2638"
636,"3303"
637,"3900"
638,"4308"
639,"4622"
640,"4537"
641,"4125"
642,"3813"
643,"3058"
644,"2432"
645,"1792"
646,"1316"
647,"885"
648,"638"
649,"470"
650,"342"
651,"283"
652,"250"
653,"241"
654,"229"
655,"200"
656,"217"
657,"229"
658,"241"
659,"252"
660,"233"
661,"284"
662,"295"
663,"348"
664,"443"
665,"527"
666,"705"
667,"847"
668,"1056"
669,"1232"
670,"1346"
671,"1515"
672,"1440"
673,"1438"
674,"1346"
675,"1149"
676,"913"
677,"779"
678,"592"
679,"430"
680,"352"
681,"269"
682,"202"
683,"166"
684,"177"
685,"133"
686,"143"
687,"138"
688,"155"
689,"145"
690,"139"
691,"152"
692,"158"
693,"153"
694,"146"
695,"166"
696,"133"
697,"136"
698,"174"
699,"172"
700,"180"
701,"186"
702,"204"
703,"208"
704,"207"
705,"214"
706,"238"
707,"215"
708,"219"
709,"150"
710,"153"
711,"117"
712,"121"
713,"110"
714,"84"
715,"98"
716,"104"
717,"91"
718,"119"
719,"85"
720,"94"
721,"121"
722,"88"
723,"103"
724,"123"
725,"99"
726,"114"
727,"113"
728,"113"
729,"109"
730,"115"
731,"105"
732,"105"
733,"92"
734,"88"
735,"105"
736,"94"
737,"101"
738,"91"
739,"70"
740,"61"
741,"78"
742,"83"
743,"76"
744,"68"
745,"68"
746,"67"
747,"58"
748,"93"
749,"75"
750,"64"
751,"69"
752,"79"
753,"61"
754,"66"
755,"65"
756,"73"
757,"59"
758,"78"
759,"70"
760,"76"
761,"58"
762,"66"
763,"77"
764,"73"
765,"54"
766,"62"
767,"68"
768,"76"
769,"67"
770,"64"
771,"60"
772,"49"
773,"57"
774,"63"
775,"59"
776,"60"
777,"51"
778,"61"
779,"56"
780,"54"
781,"53"
782,"41"
783,"38"
784,"54"
785,"55"
786,"53"
787,"53"
788,"48"
789,"39"
790,"47"
791,"41"
792,"49"
793,"40"
794,"35"
795,"44"
796,"38"
797,"33"
798,"38"
799,"38"
800,"34"
801,"31"
802,"25"
803,"27"
804,"38"
805,"26"
806,"26"
807,"34"
808,"25"
809,"29"
810,"30"
811,"19"
812,"28"
813,"22"
814,"26"
815,"24"
816,"25"
817,"25"
818,"25"
819,"33"
820,"30"
821,"47"
822,"42"
823,"33"
824,"29"
825,"51"
826,"47"
827,"35"
828,"29"
829,"27"
830,"25"
831,"20"
832,"19"
833,"20"
834,"11"
835,"15"
836,"13"
837,"18"
838,"23"
839,"14"
840,"11"
841,"11"
842,"15"
843,"14"
844,"12"
845,"5"
846,"13"
847,"7"
848,"6"
849,"13"
850,"8"
851,"16"
852,"14"
853,"16"
854,"9"
855,"13"
856,"17"
857,"10"
858,"17"
859,"12"
860,"16"
861,"17"
862,"18"
863,"16"
864,"11"
865,"11"
866,"7"
867,"15"
868,"11"
869,"11"
870,"13"
871,"9"
872,"9"
873,"4"
874,"5"
875,"5"
876,"6"
877,"5"
878,"4"
879,"10"
880,"5"
881,"6"
882,"6"
883,"7"
884,"7"
885,"4"
886,"6"
887,"4"
888,"1"
889,"3"
890,"4"
891,"4"
892,"3"
893,"3"
894,"10"
895,"7"
896,"4"
897,"11"
898,"6"
899,"3"
900,"6"
901,"8"
902,"3"
903,"9"
904,"9"
905,"2"
906,"0"
907,"8"
908,"1"
909,"3"
910,"5"
911,"4"
912,"4"
913,"2"
914,"3"
915,"2"
916,"1"
917,"2"
918,"6"
919,"1"
920,"8"
921,"2"
922,"6"
923,"5"
924,"3"
925,"2"
926,"4"
927,"1"
928,"4"
929,"1"
930,"5"
931,"2"
932,"2"
933,"0"
934,"2"
935,"5"
936,"6"
937,"5"
938,"8"
939,"2"
940,"3"
941,"6"
942,"2"
943,"6"
944,"3"
945,"4"
946,"1"
947,"7"
948,"2"
949,"4"
950,"4"
951,"4"
952,"7"
953,"12"
954,"10"
955,"15"
956,"14"
957,"15"
958,"22"
959,"15"
960,"21"
961,"14"
962,"11"
963,"15"
964,"10"
965,"9"
966,"4"
