Spectrum_JA-2_#165_B1-10.0keV_2023-01-06_03-24-02_pm
JA-2
Duration Time,59.50465393066406
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.5
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.5572509765625
HV DAC
HV ADC,10.012
Filament DAC
Filament ADC,199.5
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"2"
26,"1"
27,"10"
28,"13"
29,"26"
30,"41"
31,"62"
32,"99"
33,"85"
34,"117"
35,"152"
36,"154"
37,"208"
38,"225"
39,"248"
40,"243"
41,"278"
42,"304"
43,"402"
44,"454"
45,"537"
46,"862"
47,"1102"
48,"1146"
49,"1121"
50,"894"
51,"701"
52,"634"
53,"708"
54,"844"
55,"873"
56,"765"
57,"723"
58,"726"
59,"905"
60,"1301"
61,"2116"
62,"2739"
63,"3086"
64,"2552"
65,"1993"
66,"1243"
67,"811"
68,"700"
69,"989"
70,"2180"
71,"5906"
72,"14115"
73,"25715"
74,"36404"
75,"38681"
76,"31714"
77,"20547"
78,"11564"
79,"6650"
80,"4310"
81,"4138"
82,"8813"
83,"27433"
84,"76303"
85,"164468"
86,"272881"
87,"344723"
88,"331488"
89,"246046"
90,"144204"
91,"72854"
92,"35812"
93,"20295"
94,"12064"
95,"7905"
96,"6116"
97,"5874"
98,"5877"
99,"5660"
100,"4917"
101,"4202"
102,"3364"
103,"2753"
104,"2053"
105,"1843"
106,"1664"
107,"1704"
108,"1843"
109,"1915"
110,"1974"
111,"2163"
112,"2530"
113,"3071"
114,"3519"
115,"3837"
116,"4160"
117,"4120"
118,"4025"
119,"3742"
120,"3512"
121,"3346"
122,"2940"
123,"2710"
124,"2763"
125,"2949"
126,"3186"
127,"3606"
128,"4351"
129,"6095"
130,"9421"
131,"14847"
132,"24213"
133,"36485"
134,"48583"
135,"55279"
136,"52438"
137,"43083"
138,"32535"
139,"26517"
140,"27287"
141,"30760"
142,"34056"
143,"33626"
144,"31791"
145,"30348"
146,"32418"
147,"35766"
148,"37827"
149,"34960"
150,"28833"
151,"20732"
152,"13361"
153,"8496"
154,"5911"
155,"5059"
156,"5072"
157,"5750"
158,"6435"
159,"7808"
160,"10099"
161,"15161"
162,"25843"
163,"44775"
164,"69597"
165,"91888"
166,"102020"
167,"95132"
168,"73827"
169,"47905"
170,"27147"
171,"14492"
172,"8080"
173,"6034"
174,"5867"
175,"6714"
176,"8756"
177,"12886"
178,"20158"
179,"34091"
180,"61371"
181,"110071"
182,"183214"
183,"270747"
184,"341099"
185,"364029"
186,"327622"
187,"248248"
188,"158912"
189,"87201"
190,"41586"
191,"19078"
192,"9830"
193,"7215"
194,"7290"
195,"9102"
196,"13247"
197,"20997"
198,"31400"
199,"44085"
200,"54026"
201,"58170"
202,"53907"
203,"43315"
204,"30783"
205,"19326"
206,"11993"
207,"7644"
208,"5867"
209,"4949"
210,"4571"
211,"4548"
212,"4648"
213,"4595"
214,"4542"
215,"4603"
216,"4792"
217,"5145"
218,"5700"
219,"6704"
220,"9162"
221,"13823"
222,"21150"
223,"30758"
224,"40448"
225,"47385"
226,"48742"
227,"43420"
228,"35094"
229,"25536"
230,"18001"
231,"13117"
232,"10790"
233,"9532"
234,"8974"
235,"8651"
236,"8496"
237,"8158"
238,"8079"
239,"8362"
240,"8557"
241,"9333"
242,"10394"
243,"11494"
244,"12918"
245,"14912"
246,"16019"
247,"16562"
248,"15836"
249,"14422"
250,"13113"
251,"11478"
252,"10159"
253,"9709"
254,"9461"
255,"9060"
256,"9183"
257,"9263"
258,"9117"
259,"9101"
260,"9256"
261,"9314"
262,"9236"
263,"9496"
264,"9793"
265,"10318"
266,"11309"
267,"12796"
268,"14665"
269,"16262"
270,"17691"
271,"18380"
272,"17611"
273,"16135"
274,"14248"
275,"12436"
276,"10808"
277,"10014"
278,"9643"
279,"9298"
280,"9103"
281,"8927"
282,"8768"
283,"8984"
284,"8837"
285,"8974"
286,"8880"
287,"9075"
288,"9447"
289,"10023"
290,"11080"
291,"12639"
292,"14941"
293,"16866"
294,"18020"
295,"18785"
296,"18303"
297,"16433"
298,"14570"
299,"12553"
300,"10997"
301,"9953"
302,"9014"
303,"8714"
304,"8692"
305,"8704"
306,"8772"
307,"9023"
308,"9335"
309,"10025"
310,"11167"
311,"14377"
312,"21295"
313,"36528"
314,"65243"
315,"113728"
316,"184500"
317,"268458"
318,"355454"
319,"420149"
320,"443317"
321,"417062"
322,"352014"
323,"265387"
324,"180272"
325,"111023"
326,"63631"
327,"35218"
328,"20374"
329,"13457"
330,"10621"
331,"9587"
332,"9233"
333,"8988"
334,"8828"
335,"8884"
336,"8850"
337,"8793"
338,"8766"
339,"8859"
340,"9095"
341,"9231"
342,"9622"
343,"10264"
344,"11415"
345,"13354"
346,"16770"
347,"23020"
348,"31392"
349,"42740"
350,"55298"
351,"66618"
352,"73298"
353,"74055"
354,"68402"
355,"57060"
356,"44241"
357,"31566"
358,"21592"
359,"14773"
360,"10104"
361,"7905"
362,"6898"
363,"6345"
364,"6424"
365,"6394"
366,"6691"
367,"6921"
368,"6922"
369,"7131"
370,"7334"
371,"7062"
372,"7013"
373,"6952"
374,"6771"
375,"6519"
376,"6314"
377,"5933"
378,"6014"
379,"5741"
380,"5872"
381,"5746"
382,"5842"
383,"5770"
384,"5884"
385,"5848"
386,"5720"
387,"5604"
388,"5567"
389,"5415"
390,"5592"
391,"5465"
392,"5485"
393,"5600"
394,"5612"
395,"5387"
396,"5403"
397,"5326"
398,"5394"
399,"5234"
400,"5554"
401,"5630"
402,"6023"
403,"6382"
404,"6897"
405,"7300"
406,"7628"
407,"7465"
408,"7205"
409,"7113"
410,"6700"
411,"6306"
412,"5702"
413,"5405"
414,"5255"
415,"4976"
416,"4776"
417,"4717"
418,"4610"
419,"4465"
420,"4412"
421,"4398"
422,"4469"
423,"4427"
424,"4313"
425,"4306"
426,"4321"
427,"4383"
428,"4502"
429,"4178"
430,"4479"
431,"4321"
432,"4304"
433,"4157"
434,"4202"
435,"4231"
436,"4246"
437,"4260"
438,"4261"
439,"4059"
440,"4168"
441,"4137"
442,"3961"
443,"3801"
444,"3765"
445,"3622"
446,"3658"
447,"3458"
448,"3635"
449,"3494"
450,"3458"
451,"3453"
452,"3631"
453,"3557"
454,"3505"
455,"3458"
456,"3366"
457,"3361"
458,"3301"
459,"3129"
460,"3123"
461,"3123"
462,"2946"
463,"2811"
464,"2836"
465,"2851"
466,"2751"
467,"2650"
468,"2521"
469,"2498"
470,"2345"
471,"2196"
472,"2103"
473,"2094"
474,"1981"
475,"1941"
476,"1842"
477,"1831"
478,"1814"
479,"1754"
480,"1751"
481,"1884"
482,"1961"
483,"1947"
484,"1973"
485,"1970"
486,"1888"
487,"1733"
488,"1636"
489,"1542"
490,"1304"
491,"1113"
492,"1123"
493,"1044"
494,"980"
495,"1092"
496,"1066"
497,"1168"
498,"1385"
499,"1612"
500,"1981"
501,"2426"
502,"2696"
503,"2949"
504,"2948"
505,"2996"
506,"2596"
507,"2310"
508,"1820"
509,"1343"
510,"1140"
511,"806"
512,"596"
513,"509"
514,"527"
515,"498"
516,"587"
517,"632"
518,"653"
519,"698"
520,"708"
521,"679"
522,"623"
523,"566"
524,"477"
525,"389"
526,"319"
527,"287"
528,"316"
529,"275"
530,"322"
531,"334"
