Spectrum_GH_#159_B1-10.0keV_2023-01-06_03-10-08_pm
GH
Duration Time,59.50983428955078
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.45
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,53.417694091796875
HV DAC
HV ADC,9.975
Filament DAC
Filament ADC,199.45
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"1"
24,"0"
25,"1"
26,"1"
27,"6"
28,"6"
29,"16"
30,"30"
31,"55"
32,"53"
33,"123"
34,"99"
35,"132"
36,"152"
37,"196"
38,"195"
39,"206"
40,"265"
41,"265"
42,"334"
43,"362"
44,"457"
45,"532"
46,"814"
47,"985"
48,"1082"
49,"1027"
50,"750"
51,"682"
52,"651"
53,"639"
54,"789"
55,"808"
56,"747"
57,"666"
58,"580"
59,"737"
60,"796"
61,"833"
62,"844"
63,"753"
64,"646"
65,"558"
66,"498"
67,"503"
68,"640"
69,"924"
70,"1994"
71,"5119"
72,"12399"
73,"22751"
74,"32186"
75,"34366"
76,"28395"
77,"19794"
78,"12447"
79,"8332"
80,"6368"
81,"6135"
82,"13032"
83,"40490"
84,"113088"
85,"244566"
86,"405919"
87,"512551"
88,"491792"
89,"364451"
90,"212831"
91,"106494"
92,"51930"
93,"27912"
94,"15645"
95,"8197"
96,"4307"
97,"2525"
98,"1870"
99,"1711"
100,"1471"
101,"1470"
102,"1418"
103,"1514"
104,"1492"
105,"1567"
106,"1743"
107,"1851"
108,"1950"
109,"2055"
110,"2156"
111,"2201"
112,"2234"
113,"2585"
114,"2903"
115,"3226"
116,"3518"
117,"3639"
118,"3552"
119,"3495"
120,"3242"
121,"2930"
122,"2718"
123,"2557"
124,"2441"
125,"2637"
126,"2762"
127,"3062"
128,"3926"
129,"5582"
130,"8447"
131,"13576"
132,"21757"
133,"31915"
134,"42270"
135,"47725"
136,"45661"
137,"37197"
138,"27849"
139,"23039"
140,"23385"
141,"27050"
142,"29592"
143,"29414"
144,"28186"
145,"28338"
146,"30813"
147,"35717"
148,"38234"
149,"36175"
150,"29504"
151,"20705"
152,"13262"
153,"8297"
154,"5699"
155,"4872"
156,"5011"
157,"5980"
158,"7314"
159,"9451"
160,"15029"
161,"28445"
162,"57378"
163,"105785"
164,"167157"
165,"225244"
166,"249798"
167,"231056"
168,"177963"
169,"114197"
170,"61626"
171,"29793"
172,"14180"
173,"8945"
174,"8194"
175,"10102"
176,"14511"
177,"21352"
178,"29393"
179,"37408"
180,"42520"
181,"45811"
182,"48427"
183,"52487"
184,"55778"
185,"55048"
186,"48193"
187,"36598"
188,"24444"
189,"14945"
190,"8991"
191,"6137"
192,"4980"
193,"4597"
194,"4764"
195,"5082"
196,"5533"
197,"6497"
198,"7908"
199,"9873"
200,"11243"
201,"11554"
202,"11147"
203,"9570"
204,"7973"
205,"6476"
206,"5396"
207,"4860"
208,"4665"
209,"4278"
210,"4352"
211,"4092"
212,"4218"
213,"4154"
214,"4147"
215,"4318"
216,"4309"
217,"4400"
218,"4711"
219,"4948"
220,"5517"
221,"6313"
222,"7509"
223,"8838"
224,"10258"
225,"11254"
226,"11533"
227,"10927"
228,"9859"
229,"8708"
230,"7683"
231,"7112"
232,"7026"
233,"6947"
234,"7015"
235,"7141"
236,"6963"
237,"7014"
238,"7065"
239,"7100"
240,"7320"
241,"7405"
242,"7713"
243,"8009"
244,"8293"
245,"8770"
246,"9214"
247,"9335"
248,"9825"
249,"10300"
250,"10650"
251,"10975"
252,"11412"
253,"11757"
254,"11417"
255,"11110"
256,"10692"
257,"10525"
258,"10404"
259,"9985"
260,"10416"
261,"10395"
262,"10259"
263,"10574"
264,"10582"
265,"10688"
266,"11024"
267,"11324"
268,"11990"
269,"12247"
270,"12511"
271,"12588"
272,"12295"
273,"11497"
274,"10880"
275,"10309"
276,"9858"
277,"9406"
278,"9251"
279,"9358"
280,"9173"
281,"9267"
282,"9350"
283,"9452"
284,"9509"
285,"9519"
286,"9625"
287,"9831"
288,"10098"
289,"10366"
290,"11114"
291,"11845"
292,"12845"
293,"14121"
294,"14917"
295,"15168"
296,"14647"
297,"13775"
298,"12805"
299,"11836"
300,"11016"
301,"10648"
302,"10096"
303,"9918"
304,"9763"
305,"9629"
306,"9723"
307,"9829"
308,"9765"
309,"9762"
310,"10325"
311,"10838"
312,"12949"
313,"17148"
314,"24251"
315,"36992"
316,"54601"
317,"77474"
318,"99392"
319,"116225"
320,"122205"
321,"115039"
322,"98284"
323,"75327"
324,"53481"
325,"35565"
326,"23108"
327,"15871"
328,"11921"
329,"10154"
330,"9423"
331,"9270"
332,"9117"
333,"8994"
334,"8931"
335,"8769"
336,"8672"
337,"8631"
338,"8580"
339,"8692"
340,"8548"
341,"8728"
342,"8990"
343,"8938"
344,"9324"
345,"9918"
346,"10739"
347,"12321"
348,"14558"
349,"17382"
350,"20521"
351,"23515"
352,"25277"
353,"25417"
354,"23967"
355,"20860"
356,"17453"
357,"14000"
358,"11446"
359,"9567"
360,"8448"
361,"7727"
362,"7595"
363,"7368"
364,"7237"
365,"7255"
366,"7162"
367,"7041"
368,"7313"
369,"7086"
370,"7253"
371,"7335"
372,"7370"
373,"7363"
374,"7290"
375,"7304"
376,"7375"
377,"7159"
378,"7164"
379,"7193"
380,"7132"
381,"6984"
382,"7093"
383,"7018"
384,"7006"
385,"6913"
386,"7012"
387,"6898"
388,"6755"
389,"6993"
390,"6756"
391,"6922"
392,"6749"
393,"6573"
394,"6707"
395,"6643"
396,"6558"
397,"6585"
398,"6606"
399,"6468"
400,"6436"
401,"6557"
402,"6656"
403,"6869"
404,"6751"
405,"6965"
406,"7122"
407,"6938"
408,"6714"
409,"6641"
410,"6379"
411,"6342"
412,"6093"
413,"5992"
414,"5853"
415,"5800"
416,"5810"
417,"5723"
418,"5732"
419,"5593"
420,"5569"
421,"5431"
422,"5497"
423,"5534"
424,"5568"
425,"5495"
426,"5568"
427,"5459"
428,"5529"
429,"5318"
430,"5353"
431,"5283"
432,"5356"
