Spectrum_SY-2_#177_B1-10.0keV_2023-01-06_03-52-07_pm
SY-2
Duration Time,59.503910064697266
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.55
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,50.18522262573242
HV DAC
HV ADC,10.025
Filament DAC
Filament ADC,199.55
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"1"
23,"0"
24,"1"
25,"0"
26,"8"
27,"8"
28,"14"
29,"23"
30,"30"
31,"80"
32,"87"
33,"86"
34,"146"
35,"141"
36,"180"
37,"241"
38,"254"
39,"267"
40,"297"
41,"321"
42,"337"
43,"414"
44,"479"
45,"613"
46,"832"
47,"1124"
48,"1242"
49,"1067"
50,"865"
51,"742"
52,"713"
53,"740"
54,"835"
55,"854"
56,"806"
57,"711"
58,"689"
59,"823"
60,"1019"
61,"1293"
62,"1581"
63,"1551"
64,"1383"
65,"1014"
66,"789"
67,"621"
68,"668"
69,"874"
70,"1713"
71,"4069"
72,"9901"
73,"18342"
74,"25823"
75,"27782"
76,"23002"
77,"15854"
78,"10353"
79,"7217"
80,"5390"
81,"5077"
82,"9528"
83,"29196"
84,"81072"
85,"175915"
86,"291212"
87,"369014"
88,"355079"
89,"263070"
90,"155340"
91,"77517"
92,"38800"
93,"21656"
94,"13125"
95,"8621"
96,"6912"
97,"7195"
98,"7615"
99,"8021"
100,"7922"
101,"7633"
102,"6332"
103,"4826"
104,"3390"
105,"2601"
106,"2313"
107,"2172"
108,"2298"
109,"2238"
110,"2327"
111,"2526"
112,"3069"
113,"3758"
114,"4646"
115,"5505"
116,"5662"
117,"5629"
118,"5091"
119,"4708"
120,"4257"
121,"3865"
122,"3454"
123,"3197"
124,"3090"
125,"3075"
126,"3295"
127,"3584"
128,"4373"
129,"5892"
130,"8961"
131,"14734"
132,"24002"
133,"36071"
134,"47885"
135,"54969"
136,"52707"
137,"42841"
138,"32079"
139,"25736"
140,"25516"
141,"28892"
142,"31617"
143,"31900"
144,"29896"
145,"28819"
146,"31015"
147,"34966"
148,"37317"
149,"35458"
150,"28884"
151,"20285"
152,"13380"
153,"8522"
154,"5989"
155,"5238"
156,"5431"
157,"6526"
158,"7695"
159,"9981"
160,"14750"
161,"26280"
162,"51345"
163,"94286"
164,"149058"
165,"199396"
166,"222715"
167,"207109"
168,"158364"
169,"102721"
170,"56561"
171,"27486"
172,"13597"
173,"8480"
174,"7889"
175,"9835"
176,"14417"
177,"22089"
178,"33375"
179,"52018"
180,"84351"
181,"137856"
182,"219283"
183,"313428"
184,"389814"
185,"413636"
186,"371605"
187,"282227"
188,"180130"
189,"98391"
190,"47113"
191,"21262"
192,"10768"
193,"7764"
194,"7682"
195,"9872"
196,"14510"
197,"22825"
198,"35042"
199,"48666"
200,"60276"
201,"65285"
202,"60310"
203,"48385"
204,"33772"
205,"21256"
206,"12627"
207,"7909"
208,"5641"
209,"4823"
210,"4528"
211,"4358"
212,"4358"
213,"4375"
214,"4334"
215,"4561"
216,"4667"
217,"4847"
218,"5115"
219,"5554"
220,"6364"
221,"7310"
222,"9074"
223,"10878"
224,"12631"
225,"13309"
226,"13507"
227,"12307"
228,"10983"
229,"9636"
230,"8851"
231,"8351"
232,"8226"
233,"8127"
234,"7980"
235,"7785"
236,"7656"
237,"7547"
238,"7573"
239,"7851"
240,"8076"
241,"8606"
242,"8814"
243,"9072"
244,"9358"
245,"9519"
246,"9839"
247,"9801"
248,"9601"
249,"9591"
250,"9568"
251,"9556"
252,"9528"
253,"9520"
254,"9366"
255,"9425"
256,"9216"
257,"8993"
258,"9117"
259,"9128"
260,"9031"
261,"9138"
262,"9197"
263,"9072"
264,"9415"
265,"9451"
266,"9859"
267,"10429"
268,"11226"
269,"12297"
270,"12742"
