Spectrum_BIR-1_#154_B1-10.0keV_2023-01-06_02-57-03_pm
BIR-1
Duration Time,59.50381088256836
Ambient Temperature
Detector Temperature
Valid Accumulated Counts,199.4
Raw Accumulated Counts
Valid Count Last Packet
Raw Count Last Packet
Live Time,48.497310638427734
HV DAC
HV ADC,9.987
Filament DAC
Filament ADC,199.4
Pulse Length
Pulse Period
Filter,2
eV per channel,20.05594293969134
Number of Channels,2048
Vacuum
Channel#,Intensity
0,"0"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
6,"0"
7,"0"
8,"0"
9,"0"
10,"0"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
17,"0"
18,"0"
19,"0"
20,"0"
21,"0"
22,"0"
23,"0"
24,"0"
25,"1"
26,"3"
27,"8"
28,"10"
29,"23"
30,"40"
31,"56"
32,"83"
33,"91"
34,"134"
35,"165"
36,"200"
37,"202"
38,"224"
39,"283"
40,"267"
41,"287"
42,"354"
43,"351"
44,"445"
45,"606"
46,"830"
47,"1113"
48,"1192"
49,"1135"
50,"865"
51,"697"
52,"649"
53,"751"
54,"846"
55,"869"
56,"853"
57,"736"
58,"707"
59,"906"
60,"1425"
61,"2090"
62,"2648"
63,"2920"
64,"2516"
65,"1763"
66,"1162"
67,"816"
68,"720"
69,"1007"
70,"2130"
71,"5848"
72,"14010"
73,"26213"
74,"37153"
75,"39212"
76,"31473"
77,"19803"
78,"10399"
79,"5022"
80,"2906"
81,"2840"
82,"6126"
83,"19468"
84,"53969"
85,"117594"
86,"195460"
87,"245687"
88,"236597"
89,"174950"
90,"103004"
91,"51451"
92,"25928"
93,"14972"
94,"9927"
95,"8097"
96,"8434"
97,"9423"
98,"9445"
99,"8026"
100,"5773"
101,"3687"
102,"2363"
103,"1863"
104,"1562"
105,"1456"
106,"1552"
107,"1725"
108,"1751"
109,"1875"
110,"2020"
111,"2353"
112,"2771"
113,"3316"
114,"3935"
115,"4158"
116,"4090"
117,"4036"
118,"3923"
119,"3831"
120,"3629"
