Spectrum,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe
GR2,2.445066667,1.578433333,7.502066667,33.04806667,0.000233333,3.743166667,1.8387,0.135433333,0.003466667,0.0037,0.0618,1.304633333
GR3,2.4448,1.6632,7.157266667,33.4029,0.0057,4.919366667,1.1927,0.056466667,0.002366667,-0.002233333,0.0459,1.6923
GR4,2.548233333,1.6869,7.296566667,34.72243333,-0.004133333,4.433533333,0.9691,0.062433333,0.003233333,0.002633333,0.046266667,0.710833333
GR5,2.535166667,1.3354,7.9646,27.36133333,-0.009966667,2.4268,0.5401,0.455333333,0.0107,0.019433333,0.081666667,4.9391
GR6,2.329566667,1.4708,7.5599,31.82556667,0.008666667,2.6112,2.909933333,0.326533333,0.007333333,0.013366667,0.100833333,3.409433333
CAVA2018-1,2.469666667,1.593866667,7.3229,33.57186667,0.007933333,3.321033333,1.5985,0.131433333,0.003966667,0.006133333,0.078933333,1.473866667
CAVA2018-4,2.5661,1.517133333,7.686266667,32.29,0.005033333,3.1461,2.6109,0.2182,0.005733333,0.008833333,0.091866667,2.422633333
LAV2018-1,2.5398,1.538233333,7.626466667,32.4322,-0.003066667,3.202,2.432366667,0.178733333,0.004633333,0.005733333,0.0844,1.976733333
LAV2018-4,2.429433333,1.273166667,8.883433333,23.1634,0.0153,0.2266,8.359766667,0.314966667,0.0094,0.008766667,0.134133333,7.810533333
KH04-14,2.430933333,1.4513,7.558066667,31.0297,0.101433333,2.396333333,3.2183,0.326766667,0.007133333,0.011566667,0.092833333,3.160033333
SAN2019-1,2.242433333,1.276666667,8.233233333,23.81573333,0.005533333,0.415633333,6.8478,0.3562,0.0071,0.001766667,0.116866667,7.475433333
KG03B,2.7323,1.6624,7.213233333,34.87906667,-0.0008,3.871933333,1.097333333,0.0871,0.003366667,0.0072,0.074666667,0.851966667
