Spectrum,Na,Mg,Al,Si,S,K,Ca,Ti,V,Cr,Mn,Fe
GR2,2.8112999999999997,1.7244666666666666,8.111633333333335,33.048066666666664,-0.0029,3.756966666666667,1.5718333333333334,0.13543333333333332,3287.4313333333334,16374.902033333332,0.07096666666666666,1.2408000000000001
GR3,2.832966666666666,1.727,7.694166666666667,33.402899999999995,0.0012333333333333335,5.045599999999999,1.0749,0.056466666666666665,2930.522166666667,16172.627699999997,0.057499999999999996,1.6078000000000001
GR4,2.9579,1.7584,8.166666666666666,34.722433333333335,-0.0067,4.5103,0.8798666666666666,0.062433333333333334,2788.1689,15717.1305,0.0655,0.5236333333333333
GR5,1.9280666666666668,0.8565333333333335,7.651733333333333,27.361333333333334,-0.001966666666666667,2.347,0.7349666666666668,0.4553333333333333,2625.198366666667,17550.133400000002,0.07706666666666667,5.0836
GR6,2.4739333333333335,1.5810333333333333,7.938766666666667,31.825566666666663,0.0036333333333333335,2.5453666666666663,2.5014333333333334,0.32653333333333334,3136.7183,17394.581733333336,0.09576666666666667,3.5391
CAVA2018-1,2.7851666666666666,1.6816333333333333,7.957133333333334,33.57186666666667,0.002133333333333333,3.2994,1.4050666666666665,0.13143333333333332,3084.6528,16446.437833333333,0.0836,1.4762333333333333
CAVA2018-4,2.6884333333333337,1.6847333333333332,8.2326,32.29,0.0021,3.1102666666666665,2.217966666666667,0.21820000000000003,3084.508933333333,17050.0727,0.09063333333333334,2.5010666666666665
LAV2018-1,2.690633333333333,1.6867,8.169099999999998,32.4322,-0.0034333333333333334,3.1706,2.0951,0.17873333333333333,3226.083633333333,17190.191966666665,0.08583333333333333,2.0188666666666664
LAV2018-4,2.1078666666666668,1.3733333333333333,8.2047,23.1634,0.016266666666666665,0.29883333333333334,7.725433333333332,0.3149666666666667,2812.5961666666662,19776.8008,0.12050000000000001,8.080566666666668
KH04-14,2.5544333333333333,1.5349333333333333,7.778933333333334,31.029700000000002,0.013166666666666665,2.3179666666666665,2.7669333333333337,0.3267666666666667,3295.2865,17196.485266666667,0.08943333333333332,3.2667
SAN2019-1,2.073933333333333,1.2702333333333333,7.425166666666667,23.815733333333338,0.009099999999999999,0.45586666666666664,6.779866666666667,0.3562,3770.5969333333337,20656.49556666667,0.10483333333333333,7.721966666666667
KG03B,2.9205666666666663,1.7224000000000002,8.072366666666666,34.87906666666667,-0.002466666666666666,3.8928333333333334,0.9761333333333333,0.0871,3113.9794,15204.6546,0.08483333333333333,0.8063666666666666
