Spectrum,Fe,Co,Ni,Cu,Zn,Ga,Rb,Sr,Y,Zr,Nb,Mo,Sn,Ba
GR2,1.4694,,6.67E-05,-0.002433333,0.004066667,0.0018,0.020733333,0.016433333,0.001866667,0.012,0.0014,0.0001,0.002733333,0.089166667
GR3,1.7524,,0.000566667,-0.0016,0.003766667,0.002466667,0.027533333,0.010033333,0.013233333,0.0269,0.003166667,0.0003,0.002733333,0.073266667
GR4,1.077733333,,1.00E-04,-0.001966667,0.003066667,0.002166667,0.0244,0.014466667,0.0043,0.016266667,0.002233333,0.0002,0.003,0.085866667
GR5,3.6341,,0.0052,0.003533333,0.015433333,0.0022,0.015866667,0.0482,0.0017,0.018633333,0.001333333,0.0002,0.001966667,0.082866667
GR6,2.8309,,0.000266667,-0.0003,0.007533333,0.001766667,0.018333333,0.023333333,0.002,0.015266667,0.001266667,0.000133333,0.002166667,0.0818
CAVA2018-1,1.646466667,,-0.0002,-0.002566667,0.002033333,0.001566667,0.019066667,0.016166667,0.001866667,0.014366667,0.001466667,0.000133333,0.001833333,0.086966667
CAVA2018-4,2.266433333,,-0.0001,-0.0023,0.0063,0.001833333,0.019866667,0.0219,0.002233333,0.011766667,0.0012,0.0001,0.001933333,0.0778
LAV2018-1,1.968633333,,-6.67E-05,-0.002066667,0.004766667,0.001666667,0.018833333,0.021333333,0.001966667,0.012533333,0.001266667,0.0001,0.001766667,0.0768
LAV2018-4,7.278533333,,0.001933333,0.011366667,0.009533333,0.001566667,-0.0057,0.032733333,0.001133333,0.002866667,0.000333333,0,0.000966667,0.0209
KH04-14,2.7146,,0.0001,0.000766667,0.0068,0.0017,0.017366667,0.026433333,0.001866667,0.012466667,0.001233333,0.0001,0.001566667,0.070233333
SAN2019-1,6.9467,,0.0026,0.006933333,0.008933333,0.001566667,-0.006233333,0.0322,0.001766667,0.004566667,0.0003,0,0.0013,0.024133333
KG03B,1.157333333,,6.67E-05,-0.0029,0.0008,0.0019,0.0228,0.011733333,0.0033,0.011133333,0.003866667,0.0001,0.002033333,0.065466667
